row_id,hosted,target_reached,viable,failure_reason,forcing_family,forcing_stratum,primary_class,failed_gate_pattern,g_b,g_q,g_c_probe_sham_adjusted_primary,g_s,g_c_probe_sham_adjusted_2_5x_dose,g_c_direct_structural_composite,productive_headroom,buffer_headroom,damage_margin,integrity_margin,reserve_fraction,free_load_margin,peak_source_concentration,peak_permeability,active_duration,pulse_count,scheduled_peak_intact_flux,scheduled_intact_dose,cvt_probability,native_gb_probability,cvt_minus_native_brier,nearest_control_row_id,nearest_control_gate_distance
validation-02076,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C,1,0.355915,0.0647468,0.608493,0.0647489,0.611806,0.71837,0.949319,0.106186,-0.194085,0.608493,4.21356,8.19413,0.0684165,20,1,0.506808,3.66908,0.0129307,0.000203472,0.000167163,,
validation-02077,1,1,1,hosted,constant,low,hosted_all_gates_pass,none,1,0.980897,0.42022,0.767573,0.420041,0.879761,0.843144,0.679059,0.172775,0.430897,0.767573,4.83134,1.38753,0.716254,20,1,0.873018,17.4604,0.319781,0.27761,-0.0591494,,
validation-02078,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,B+Q+C,0.235819,0.366449,0.232642,0.234217,0.232633,0.620472,0.812472,0.386516,0.324811,-0.183551,0.234217,4.50902,0.685806,0.605193,2.03537,1,0.117909,0.239989,0.0663548,0.000426354,0.00440278,,
validation-02079,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,B+Q+C,0.581368,0.633711,0.176123,0.78767,0.176112,0.787033,0.813924,0.790631,0.375128,0.0837105,0.78767,4.22088,5.92941,0.0564404,20,1,0.290684,2.52488,0.0386668,0.00179119,0.00149191,,
validation-02080,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C,0.855611,0.629478,0.138313,0.781163,0.138313,0.69155,0.739236,0.666819,0.178287,0.0794782,0.781163,4.67768,6.00586,0.503379,20,1,2.86097,23.3904,0.0267485,0.3257,-0.105365,,
validation-02081,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,B+Q+C,0.446216,0.651526,0.0659653,0.194595,0.0659643,0.667106,0.835061,0.415812,0.314059,0.101526,0.194595,4.79363,4.25317,0.959883,20,1,3.88446,24.5381,0.0130883,0.0112756,4.4165e-05,,
validation-02082,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,B+Q+C,0.171847,0.501661,0.149632,0.477357,0.149628,0.689952,0.963995,0.827814,0.217877,-0.0483393,0.477357,4.42478,0.688035,0.761642,20,1,0.0859234,1.71847,0.029882,0.000252957,0.000892869,,
validation-02083,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.429232,0.167146,0.462463,0.167139,0.699506,0.963184,0.778294,0.389452,-0.120768,0.462463,4.63561,3.48054,0.28669,20,1,0.893367,7.99837,0.0354423,0.0015594,0.00125373,,
validation-02084,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,Q+C,1,0.49423,0.103831,0.29046,0.103827,0.650202,0.750253,0.310391,0.385112,-0.0557703,0.29046,4.70443,8.86543,0.11853,20,1,1.01578,20.3157,0.0190497,0.00174415,0.00035985,,
validation-02085,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+Q+C,0,0.424944,0.0671404,0.68533,0.0671408,0.598936,0.67674,0.509701,0.400532,-0.125056,0.68533,4.85559,9.87879,0.878381,3.52324,1,8.55049,30.1255,0.00677804,0.000703615,4.54467e-05,,
validation-02086,0,1,0,damage_violation,constant,middle,nonhosted_failed_gate,C+S,1,0.763018,0.134892,0.106453,0.134888,0.704193,0.920724,0.452858,0.389364,0.213018,0.106453,4.33887,2.55684,0.907836,20,1,1.721,34.42,0.0195495,0.196082,-0.038066,,
validation-02087,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,0.717816,0.547286,0.237116,0.765529,0.23712,0.735375,0.852175,0.415503,0.311976,-0.00271429,0.765529,4.83293,1.28712,0.320438,3.55081,1,0.358908,1.27442,0.0692016,0.000169448,0.00478884,,
validation-02088,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,Q+C,1,0.528153,0.0197459,0.24627,0.0197466,0.509421,0.530586,0.868871,0.192626,-0.0218467,0.24627,4.26218,2.06672,0.671525,20,1,0.89239,7.85451,0.00825715,0.000438971,6.79879e-05,,
validation-02089,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,C,1,0.952288,0.211844,0.729888,0.211824,0.840252,0.732732,0.239213,0.388771,0.402288,0.729888,4.62717,5.8434,0.180981,20,1,0.990069,9.26899,0.0544976,0.0251994,0.00233498,,
validation-02090,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,C,1,0.937961,0.192474,0.155457,0.192451,0.65437,0.931198,0.225201,0.446415,0.387961,0.155457,4.60606,1.5092,0.707175,3.47605,1,0.788683,2.7415,0.0316306,0.007651,0.000941954,,
validation-02091,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C,1,0.399808,0.216891,0.2884,0.216891,0.600523,0.719849,0.944694,0.175324,-0.150192,0.2884,4.94735,8.10425,0.153518,20,1,1.23607,11.2305,0.0571773,0.00174346,0.00326621,,
validation-02092,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+C,0.141152,0.954371,0.119048,0.770871,0.119049,0.783709,0.662885,0.646184,0.409193,0.404371,0.770871,4.78565,6.8529,0.70002,20,1,4.64712,45.0177,0.022135,0.0185281,0.000146669,,
validation-02093,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+Q+C,0,0.558763,0.248856,0.404804,0.248827,0.637852,0.652684,0.661798,0.368853,0.00876309,0.404804,4.85454,9.46379,0.575159,3.08301,1,5.35953,16.5235,0.00677804,0.0150043,-0.000179186,,
validation-02094,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.718318,0.21676,0.724005,0.216722,0.696047,0.551368,0.734048,0.258615,0.168318,0.724005,4.54026,5.37334,0.163466,20,1,0.803204,6.34078,0.0571062,0.00585735,0.0032268,,
validation-02095,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,B,0,0.881351,0.272709,0.860941,0.272683,0.826128,0.967053,0.32851,0.26747,0.331351,0.860941,4.29618,0.640544,0.690509,20,1,0,0,0.00677804,0.00193929,4.21809e-05,,
validation-02096,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,Q+C,1,0.47884,0.118618,0.933807,0.118612,0.704855,0.804006,0.381375,0.344301,-0.0711602,0.933807,4.64495,1.11947,0.975261,20,1,0.74551,14.9102,0.0220415,0.00076961,0.000485237,,
validation-02097,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,B+C,0.229724,0.791909,0.0912552,0.214613,0.0912473,0.710383,0.622603,0.460199,0.289435,0.241909,0.214613,4.80947,6.11661,0.746815,20,1,4.42569,88.5138,0.0168214,0.00125794,0.000281378,,
validation-02098,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+C,0.222847,0.974489,0.130481,0.782923,0.130465,0.868145,0.746722,0.288011,0.281467,0.424489,0.782923,4.74466,8.68515,0.527044,20,1,4.44288,43.1226,0.0247698,0.0460192,-0.00150423,,
validation-02099,0,1,0,damage_violation,ramp,high,nonhosted_failed_gate,B+C,0,0.970672,0.201209,0.272416,0.201181,0.772042,0.589899,0.787094,0.109707,0.420672,0.272416,4.26225,9.12274,0.74217,20,1,6.22309,57.1983,0.00677804,0.0126897,-0.000115087,,
validation-02100,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+C,0.479034,0.705603,0.264188,0.773787,0.264154,0.85595,0.985794,0.856823,0.381762,0.155603,0.773787,4.49336,7.91963,0.51294,20,1,3.80242,46.3056,0.088964,0.103667,-0.00283232,,
validation-02101,0,0,1,target_not_reached,constant,middle,nonhosted_failed_gate,B+C,0.362165,0.75985,0.0962424,0.428276,0.0962455,0.675855,0.53474,0.894802,0.297547,0.20985,0.428276,4.50735,3.41187,0.062031,20,1,0.181082,3.62165,0.0176726,0.00567549,0.000280111,,
validation-02102,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,C,0.727852,0.827128,0.153302,0.326501,0.153293,0.741219,0.952052,0.457665,0.100876,0.277128,0.326501,4.65202,4.9181,0.695905,20,1,3.18037,29.5534,0.0309722,0.162312,-0.025386,,
validation-02103,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,1,0.545899,0.268357,0.583405,0.268323,0.664452,0.634989,0.598653,0.422808,-0.00410072,0.583405,4.62019,4.70587,0.353449,2.5964,1,1.52904,3.97001,0.0924269,0.00255261,0.00853622,,
validation-02104,0,1,0,damage_violation,shock_tail,middle,nonhosted_failed_gate,C,0.919196,0.804034,0.136167,0.399266,0.136173,0.723886,0.72115,0.281688,0.374778,0.254034,0.399266,4.67628,5.66373,0.505993,20,1,2.70201,28.6573,0.0261915,0.110142,-0.0114453,,
validation-02105,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,C,0.920971,0.877555,0.172192,0.320629,0.172214,0.764086,0.847669,0.479933,0.146012,0.327555,0.320629,4.70554,3.6256,0.138237,20,1,0.460485,4.23086,0.0372216,0.000694044,0.00138497,,
validation-02106,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,C,1,0.978483,0.127448,0.922912,0.127435,0.795984,0.571113,0.885688,0.291783,0.428483,0.922912,4.34112,3.10939,0.493861,20,1,1.21021,9.53766,0.0240423,0.00574549,0.000545022,,
validation-02107,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,B,0,0.986009,0.27739,0.427023,0.277332,0.855952,0.760614,0.253948,0.356337,0.436009,0.427023,4.2658,0.631322,0.36828,20,1,0,0,0.00677804,0.00239327,4.0214e-05,,
validation-02108,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,1,0.663204,0.236074,0.47636,0.23604,0.693522,0.551948,0.701292,0.335419,0.113204,0.47636,4.25672,5.61358,0.443739,20,1,2.16114,43.2229,0.068529,0.0299524,0.00379908,,
validation-02109,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,1,0.557057,0.133896,0.148531,0.133896,0.621885,0.876846,0.99194,0.289529,0.00705668,0.148531,4.49484,4.98837,0.345511,20,1,1.549,30.98,0.0256143,0.096899,-0.00873333,,
validation-02110,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,Q+C,1,0.651029,0.189969,0.834623,0.189966,0.806621,0.858865,0.654893,0.367146,0.101029,0.834623,4.43435,1.75579,0.579664,20,1,0.689884,4.67629,0.0441976,0.00120501,0.00195197,,
validation-02111,0,1,0,integrity_violation,constant,low,nonhosted_all_gates_pass,none,1,0.913486,0.43925,0.587912,0.439161,0.88431,0.923547,0.238173,0.219596,0.363486,0.587912,4.64874,2.13161,0.527455,20,1,0.939055,18.7811,0.362829,0.480893,-0.0996129,validation-01867,0.0503456
validation-02112,0,0,1,target_not_reached,ramp,high,nonhosted_failed_gate,Q+C+S,1,0.620355,0.0528738,0.0800861,0.0528713,0.495139,0.99458,0.2255,0.206556,0.0703555,0.0800861,4.36896,9.09456,0.145756,20,1,1.23361,11.4801,0.01149,0.00686399,8.49067e-05,,
validation-02113,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,C,1,0.859636,0.120828,0.356155,0.120818,0.718259,0.69186,0.383869,0.225837,0.309636,0.356155,4.54969,8.85508,0.285296,20,1,2.39784,47.9569,0.0225265,0.0107216,0.00039249,,
validation-02114,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C,0,0.508061,0.102968,0.870465,0.102961,0.630716,0.531839,0.525176,0.380618,-0.0419391,0.870465,4.51675,6.15717,0.99273,20,1,5.63267,37.7134,0.00677804,0.00113182,4.46608e-05,,
validation-02115,0,1,0,integrity_violation,shock_tail,high,nonhosted_failed_gate,Q,0.743577,0.564107,0.348348,0.393599,0.34832,0.765512,0.882354,0.564602,0.225608,0.0141068,0.393599,4.325,8.81424,0.385916,20,1,3.14106,15.2924,0.185626,0.0534864,0.0315963,,
validation-02116,0,1,0,damage_violation,constant,middle,nonhosted_failed_gate,B+Q+C,0.296327,0.579336,0.139304,0.812615,0.139305,0.743989,0.936157,0.614668,0.197888,0.0293363,0.812615,4.44921,5.49045,0.862241,20,1,4.25918,85.1836,0.0270095,0.00766113,0.00067082,,
validation-02117,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,B+Q+C,0.00345017,0.419992,0.148292,0.796421,0.148281,0.577549,0.599727,0.749224,0.336342,-0.130008,0.796421,4.28963,0.713056,0.642819,20,1,0.00172509,6.49245e-05,0.00701604,0.000344491,4.91061e-05,,
validation-02118,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,B,0,0.975175,0.273467,0.877198,0.273395,0.74925,0.502776,0.575476,0.370055,0.425175,0.877198,4.20942,0.734632,0.872615,20,1,0,0,0.00677804,0.00196521,4.20797e-05,,
validation-02119,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,B+C,0.459134,0.741189,0.11687,0.657558,0.11686,0.647716,0.561022,0.970717,0.322396,0.191189,0.657558,4.92248,2.64589,0.0893824,20,1,0.229567,2.67532,0.0216653,0.00185978,0.000465925,,
validation-02120,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,1,0.451817,0.097855,0.977838,0.0978528,0.715988,0.851741,0.685198,0.274172,-0.0981829,0.977838,4.90017,3.58249,0.326471,20,1,1.13698,22.7397,0.0179568,0.00250743,0.000316161,,
validation-02121,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,Q+C,1,0.512448,0.0803781,0.769588,0.080378,0.599602,0.812,0.469472,0.269709,-0.0375521,0.769588,4.87284,2.47666,0.236068,20,1,0.55464,4.19292,0.0151023,0.000299947,0.000227989,,
validation-02122,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+C+S,0.461835,0.893703,0.0755289,0.119757,0.0755279,0.615438,0.947743,0.276412,0.115905,0.343703,0.119757,4.30995,6.62549,0.647873,3.42405,1,3.84541,13.1669,0.0143927,0.00292687,0.000198584,,
validation-02123,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.964008,0.231193,0.986211,0.23117,0.900161,0.815819,0.315114,0.206084,0.414008,0.986211,4.41914,3.32065,0.725416,20,1,1.98748,8.59803,0.0654564,0.0252871,0.0036451,,
validation-02124,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,B+C,0.34288,0.907698,0.137868,0.335543,0.137842,0.650025,0.611458,0.346013,0.32555,0.357698,0.335543,4.89927,2.04977,0.0879613,20,1,0.17144,1.63015,0.0266319,0.00133481,0.000707476,,
validation-02125,0,0,1,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,0.775345,0.635637,0.0300987,0.324279,0.0300997,0.612399,0.535416,0.689257,0.136683,0.0856368,0.324279,4.70994,3.9101,0.845745,2.38649,1,3.06164,7.30658,0.00915634,0.000741627,8.32885e-05,,
validation-02126,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.583469,0.209756,0.779028,0.209752,0.791154,0.927386,0.570768,0.257035,0.0334689,0.779028,4.86738,2.5886,0.924125,20,1,2.26963,21.5336,0.053424,0.0199077,0.0024578,,
validation-02127,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+Q+C,0.487454,0.567046,0.125885,0.464547,0.125878,0.620891,0.581473,0.647273,0.377598,0.0170461,0.464547,4.2532,6.79557,0.625146,20,1,3.78137,33.6581,0.0236757,0.00811053,0.000494758,,
validation-02128,0,1,0,integrity_violation,pulse,high,nonhosted_failed_gate,B+Q,0,0.642331,0.385511,0.580137,0.385469,0.742293,0.791128,0.341202,0.340414,0.0923312,0.580137,4.25571,6.6598,0.865525,4.7987,1,5.12002,24.5695,0.00677804,0.105955,-0.0111805,,
validation-02129,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C+S,1,0.369022,0.0283975,0.127328,0.0283983,0.363505,0.71382,0.208923,0.155546,-0.180978,0.127328,4.53833,3.23718,0.828457,2.1941,1,2.29939,5.0451,0.00900219,0.000201063,8.0999e-05,,
validation-02130,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+Q+C,0.366284,0.395806,0.0675551,0.69326,0.0675535,0.543514,0.72692,0.200456,0.195874,-0.154194,0.69326,4.90487,9.95829,0.414096,3.13798,1,4.08429,12.8164,0.0132968,0.00025384,0.00017674,,
validation-02131,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,C,0.756555,0.982963,0.109247,0.866795,0.10925,0.740146,0.505414,0.770345,0.437401,0.432963,0.866795,4.35609,6.60673,0.521333,20,1,3.10861,62.1723,0.0200962,0.00417905,0.000386392,,
validation-02132,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,C,1,0.926996,0.136473,0.957281,0.136471,0.870742,0.811989,0.736797,0.434653,0.376996,0.957281,4.56985,1.52885,0.582445,20,1,0.639933,1.62649,0.0262702,0.00133338,0.000688345,,
validation-02133,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,Q+C,1,0.541582,0.047726,0.409531,0.0477257,0.647832,0.864085,0.509964,0.113685,-0.00841802,0.409531,4.43672,2.49804,0.49691,20,1,0.961402,7.44616,0.0109158,0.000393841,0.000119,,
validation-02134,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,C,1,0.741662,0.133669,0.308698,0.133656,0.707932,0.600715,0.913776,0.436454,0.191662,0.308698,4.79853,7.26025,0.197649,20,1,1.39516,13.5644,0.0255574,0.00512767,0.000626886,,
validation-02135,0,0,1,target_not_reached,constant,low,nonhosted_all_gates_pass,none,1,0.880167,0.271662,0.44923,0.271603,0.811729,0.770007,0.212259,0.448668,0.330167,0.44923,4.48524,1.3584,0.705222,20,1,0.594948,11.899,0.0952572,0.103537,-0.00164593,validation-03214,0.0824424
validation-02136,0,0,1,target_not_reached,constant,low,nonhosted_failed_gate,B+C,0.477984,0.707382,0.127349,0.499154,0.127356,0.840947,0.975591,0.711364,0.279917,0.157382,0.499154,4.44004,1.00377,0.538497,20,1,0.238992,4.77984,0.024019,0.000857262,0.000576175,,
validation-02137,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,C,1,0.715279,0.0755035,0.158217,0.0755052,0.569841,0.647876,0.679245,0.121509,0.165279,0.158217,4.21669,4.78252,0.553964,20,1,2.21542,44.3084,0.0143891,0.0427635,-0.00162167,,
validation-02138,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,B+Q+C,0.502686,0.453246,0.180871,0.812415,0.180853,0.623107,0.565737,0.888275,0.307855,-0.0967543,0.812415,4.38811,4.24912,0.0691028,3.29723,1,0.251343,0.828735,0.0404842,0.000120867,0.00163895,,
validation-02139,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C+S,1,0.466113,0.0513964,0.131686,0.0513951,0.616224,0.825537,0.594983,0.323425,-0.0838873,0.131686,4.25719,3.83185,0.35479,20,1,1.09596,3.66267,0.0113223,0.000144043,0.000128173,,
validation-02140,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,C+S,1,0.874732,0.0830727,0.057754,0.0830705,0.568643,0.76935,0.489131,0.119998,0.324732,0.057754,4.78731,1.61787,0.523445,20,1,0.735536,6.38839,0.0120619,0.00171915,0.000142535,,
validation-02141,0,1,0,integrity_violation,ramp,high,nonhosted_failed_gate,Q,0.764881,0.367581,0.284891,0.872028,0.284881,0.647943,0.922791,0.360008,0.343397,-0.182419,0.872028,4.35851,8.15537,0.410946,20,1,3.0878,28.4492,0.107376,0.00318697,0.0115195,,
validation-02142,0,1,0,damage_violation,ramp,high,nonhosted_failed_gate,B+C,0,0.855228,0.184415,0.837872,0.184411,0.749809,0.649238,0.949716,0.39295,0.305228,0.837872,4.61758,8.93621,0.879124,20,1,7.51984,71.9804,0.00677804,0.00902178,-3.54506e-05,,
validation-02143,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,B+Q,0.466991,0.572689,0.329217,0.802491,0.329184,0.747352,0.801646,0.446567,0.123428,0.0226892,0.802491,4.86182,1.10963,0.240358,20,1,0.233495,2.04419,0.158242,0.00392296,0.0250252,,
validation-02144,1,1,1,hosted,shock_tail,middle,hosted_failed_gate,C,1,0.982592,0.227168,0.437774,0.227135,0.760448,0.506607,0.984611,0.386122,0.432592,0.437774,4.7121,4.92658,0.493552,20,1,2.28943,21.3568,0.0630198,0.1341,0.128149,validation-00586,0.0310702
validation-02145,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.681403,0.145778,0.654471,0.145761,0.691315,0.559852,0.839337,0.338148,0.131403,0.654471,4.34556,5.52125,0.464842,20,1,2.2623,23.0538,0.0287769,0.0178899,0.000508062,,
validation-02146,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,Q+C,1,0.645812,0.0950922,0.985429,0.0950891,0.807098,0.932363,0.690162,0.143265,0.0958121,0.985429,4.57101,2.26597,0.479098,20,1,0.880093,2.35875,0.0174726,0.000900309,0.000304483,,
validation-02147,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C,1,0.54946,0.164368,0.918943,0.16436,0.702465,0.771275,0.721701,0.237374,-0.000539778,0.918943,4.72278,9.1349,0.234104,20,1,2.07362,26.2501,0.0344981,0.00176879,0.00118699,,
validation-02148,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,B+C,0.180012,0.997395,0.133914,0.331407,0.133908,0.757291,0.81358,0.594409,0.413294,0.447395,0.331407,4.51399,1.54149,0.0852753,20,1,0.0900058,0.61628,0.0256189,0.000775341,0.000655726,,
validation-02149,1,1,1,hosted,shock_tail,low,hosted_all_gates_pass,none,1,0.982872,0.400414,0.703259,0.400337,0.901333,0.881455,0.255301,0.269373,0.432872,0.703259,4.87252,1.99866,0.671767,20,1,1.257,8.75375,0.278028,0.40148,0.163018,,
validation-02150,0,1,0,integrity_violation,constant,middle,nonhosted_failed_gate,B+Q+C,0.452966,0.582093,0.229093,0.437131,0.229083,0.755708,0.962241,0.803088,0.385709,0.0320933,0.437131,4.2421,5.85393,0.758941,20,1,3.86758,77.3517,0.0641745,0.0453075,0.00206559,,
validation-02151,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,B+Q+C,0.411116,0.375937,0.112482,0.92147,0.112481,0.530425,0.615149,0.602701,0.386653,-0.174063,0.92147,4.58443,2.11878,0.120688,20,1,0.205558,4.11116,0.020748,0.00080695,0.000429827,,
validation-02152,0,0,1,target_not_reached,ramp,high,nonhosted_failed_gate,Q+C+S,0.892884,0.601926,0.0831895,0.0587245,0.0831833,0.4507,0.86114,0.27704,0.117262,0.051926,0.0587245,4.98883,6.20214,0.447069,20,1,2.76779,27.628,0.012179,0.457703,-0.209344,,
validation-02153,0,0,1,target_not_reached,constant,low,nonhosted_failed_gate,B+C,0.299498,0.921685,0.257329,0.357105,0.257305,0.815795,0.684787,0.582569,0.396472,0.371685,0.357105,4.20034,1.71534,0.163539,20,1,0.149749,2.99498,0.0835215,0.0182285,0.00664356,,
validation-02154,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,Q+C,1,0.407507,0.04536,0.259756,0.0453595,0.551542,0.781747,0.383431,0.292275,-0.142493,0.259756,4.60361,9.62937,0.124154,20,1,1.14631,10.9912,0.0106615,0.000178012,0.000113636,,
validation-02155,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,Q+C,0.957451,0.572426,0.200164,0.572065,0.200142,0.735647,0.880753,0.37072,0.146652,0.0224256,0.572065,4.63584,1.77754,0.33871,20,1,0.478725,3.8065,0.0487439,0.00206547,0.00237171,,
validation-02156,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,Q+C,1,0.566826,0.0933787,0.912813,0.0933751,0.682332,0.593894,0.213585,0.155256,0.0168265,0.912813,4.643,1.96072,0.702071,20,1,1.12593,9.20927,0.0171788,0.00233995,0.000289636,,
validation-02157,1,1,1,hosted,ramp,high,hosted_all_gates_pass,none,0.939548,0.791402,0.282583,0.198286,0.282547,0.736285,0.675225,0.393043,0.395272,0.241402,0.198286,4.29492,6.75837,0.437965,20,1,2.65113,23.7455,0.0478746,0.41038,0.558891,,
validation-02158,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.393504,0.0661834,0.471131,0.0661848,0.540024,0.766859,0.933915,0.249127,-0.156496,0.471131,4.28662,5.86765,0.103251,20,1,0.532183,4.6748,0.0131167,0.00012473,0.000172033,,
validation-02159,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,C,1,0.782989,0.260961,0.637782,0.260921,0.81286,0.86887,0.387889,0.410333,0.232989,0.637782,4.93571,2.46916,0.453878,3.25782,1,1.09152,3.55597,0.0863653,0.00112847,0.00745769,,
validation-02160,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,C,1,0.897178,0.255442,0.472788,0.255389,0.856187,0.782226,0.242451,0.379427,0.347178,0.472788,4.96728,2.32374,0.750215,3.5651,1,1.71876,6.12754,0.0820785,0.000685875,0.00673641,,
validation-02161,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C,0,0.362483,0.0851569,0.302125,0.0851579,0.480348,0.502413,0.831722,0.204517,-0.187517,0.302125,4.40527,8.75562,0.940018,20,1,7.67138,45.8695,0.00677804,0.000645216,4.55255e-05,,
validation-02162,0,1,0,integrity_violation,pulse,high,nonhosted_failed_gate,B,0.318502,0.807483,0.308674,0.477775,0.308648,0.786357,0.762779,0.722053,0.11319,0.257483,0.477775,4.49271,6.8836,0.659275,2.01278,1,4.20375,8.46123,0.132587,0.0179866,0.0172557,,
validation-02163,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,Q+C,0.863649,0.409121,0.176877,0.468771,0.176868,0.668353,0.99248,0.913835,0.177869,-0.140879,0.468771,4.4015,8.3032,0.36872,2.76579,1,2.84088,7.85727,0.03895,0.000812051,0.00151645,,
validation-02164,0,1,0,damage_violation,pulse,high,nonhosted_failed_gate,B,0,0.780675,0.341794,0.572454,0.341745,0.820329,0.990692,0.940989,0.138532,0.230675,0.572454,4.7882,8.13434,0.78728,2.79097,1,6.23726,17.408,0.00677804,0.102727,-0.010507,,
validation-02165,0,0,0,target_not_reached,constant,low,nonhosted_failed_gate,B+C+S,0.0905983,0.914688,0.175211,0.0710589,0.175188,0.696073,0.773382,0.50332,0.192983,0.364688,0.0710589,4.32398,0.743717,0.669183,20,1,0.0452991,0.905983,0.0137678,0.00275537,0.000181961,,
validation-02166,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C,0,0.514794,0.118941,0.617261,0.118941,0.618051,0.659283,0.335308,0.35483,-0.0352058,0.617261,4.45055,9.66754,0.852523,20,1,7.77338,91.434,0.00677804,0.000200452,4.59016e-05,,
validation-02167,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.549215,0.0780191,0.34237,0.0780219,0.544392,0.515578,0.383789,0.337461,-0.000785316,0.34237,4.27329,5.48778,0.436791,20,1,2.07959,18.0421,0.0147529,0.000233144,0.000217594,,
validation-02168,0,0,1,target_not_reached,constant,low,nonhosted_failed_gate,Q+C+S,0.841255,0.588569,0.0909181,0.0508629,0.090914,0.445931,0.596867,0.317726,0.433034,0.0385688,0.0508629,4.3765,1.74514,0.37501,20,1,0.420628,8.41255,0.0112623,0.0422138,-0.00165517,,
validation-02169,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+C,0.49426,0.825966,0.158609,0.42231,0.15859,0.820571,0.979883,0.626245,0.20309,0.275966,0.42231,4.59014,0.831805,0.585689,20,1,0.24713,0.703416,0.0326176,0.000339346,0.00106379,,
